id,title,description_questions,query,included_studies
43,Prevalence of Differentiated Thyroid Cancer in Autopsy Studies Over Six Decades: A Meta-Analysis,Autopsy studies for lung cancer,"((""Thyroid Neoplasms""[MeSH] OR ""Adenocarcinoma, Follicular""[MeSH] OR ""Adenocarcinoma, Papillary""[MeSH] OR OPTC OR ((Thyroid[tiab] OR Follicular[tiab] OR Papillary[tiab] OR hurtle cell[tiab]) AND (cancer[tiab] OR cancers[tiab] OR carcinoma[tiab] OR carcinomas[tiab] OR Adenocarcinoma[tiab] OR Adenocarcinomas[tiab] OR neoplasm[tiab] OR neoplasms[tiab] OR nodule[tiab] OR nodules[tiab] OR tumor[tiab] OR tumour[tiab] OR Tumors[tiab] OR Tumours[tiab] OR cyst[tiab] OR cysts[tiab]))) AND (""Autopsy""[MeSH] OR ""Autopsy""[tiab] OR ""Autopsies""[tiab] OR ""Postmortem""[tiab] OR Post-mortem[tiab] OR “step-sectioned”[tiab] OR “step sectioned”[tiab] OR  (Post[tiab] AND mortem[tiab])) AND (""Prevalence""[MeSH] OR ""Prevalence""[tiab] OR ""Prevalences""[tiab] OR Incidence[tiab] OR Epidemiology[tiab] OR Epidemiological[tiab] OR Frequency[tiab] OR Detected[tiab]) AND (""Incidental Findings""[MeSH] OR Incidental[tiab] OR Unsuspected[tiab] OR Discovery[tiab] OR Discoveries[tiab] OR Findings[tiab] OR Finding[tiab] OR Occult[tiab] OR Hidden[tiab] OR Latent[tiab] OR Consecutive[tiab]))","17159249, 2302665, 6504772, 6514426, 2270881, 2676140, 6697317, 14155218, 8165018, 3561602, 10420443, 3731026, 1182663, 2408737, 14952481, 14349472, 3378788, 15753675, 3389346, 8508367, 12017327, 13263417, 11478265, 3967189, 2736500, 7162868, 4474057, 977240, 7239870, 5915940, 445361, 15742259, 21464719, 1437838"
96,Prevalence of Differentiated Thyroid Cancer in Autopsy Studies Over Six Decades: A Meta-Analysis,Incidental Thyroid Cancers after Autopsy: a systematic review and meta-analysis,"(""Thyroid Neoplasms""[Mesh] OR ""Adenocarcinoma, Follicular""[Mesh] OR ""Adenocarcinoma, Papillary""[Mesh] OR OPTC OR ((Thyroid[tiab] OR Follicular[tiab] OR Papillary[tiab] OR hurtle cell[tiab]) AND (cancer[tiab] OR cancers[tiab] OR carcinoma[tiab] OR carcinomas[tiab] OR Adenocarcinoma[tiab] OR Adenocarcinomas[tiab] OR neoplasm[tiab] OR neoplasms[tiab] OR nodule[tiab] OR nodules[tiab] OR tumor[tiab] OR tumour[tiab] OR Tumors[tiab] OR Tumours[tiab] OR cyst[tiab] OR cysts[tiab]))) AND (""Autopsy""[Mesh] OR ""Autopsy""[tiab] OR ""Autopsies""[tiab] OR ""Postmortem""[tiab] OR Post-mortem[tiab] OR (Post[tiab] AND mortem[tiab])) AND (""Prevalence""[Mesh] OR ""Epidemiology""[Mesh] OR ""Prevalence""[tiab] OR ""Prevalences""[tiab] OR Epidemiology[tiab] OR Epidemiological[tiab] OR Frequency[tiab]) AND (""Incidental Findings""[Mesh] OR Incidental[tiab] OR Unsuspected[tiab] OR Discovery[tiab] OR Discoveries[tiab] OR Findings[tiab] OR Finding[tiab] OR Occult[tiab] OR Hidden[tiab]) ","17159249, 2302665, 6504772, 6514426, 2270881, 2676140, 6697317, 14155218, 8165018, 3561602, 10420443, 3731026, 1182663, 2408737, 14952481, 14349472, 3378788, 15753675, 3389346, 8508367, 12017327, 13263417, 11478265, 3967189, 2736500, 7162868, 4474057, 977240, 7239870, 5915940, 445361, 15742259, 21464719, 1437838"
52,"Comparing the quantity and quality of randomised placebo-controlled trials of antibiotics for acute respiratory, urinary, and skin and soft tissue infections: a scoping review",Antibiotics for UTIs,"(""Anti-Bacterial Agents""[Mesh] OR ""Macrolides""[Mesh] OR ""beta-Lactams""[Mesh] OR ""Fluoroquinolones""[Mesh] OR ""Sulfonamides""[Mesh] OR ""Tetracyclines""[Mesh] OR ""Aminoglycosides""[Mesh] OR Antibacterial[tiab] OR Antibacterials[tiab] OR Antibiotics[tiab] OR Antibiotic[tiab] OR Macrolides[tiab] OR Macrolide[tiab] OR beta-Lactams[tiab] OR Fluoroquinolones[tiab] OR Sulfonamides[tiab] OR Tetracyclines[tiab] OR Aminoglycosides[tiab] OR Antimicrobial[tiab] OR Antimicrobials[tiab] OR Penicillin[tiab] OR Penicillins[tiab] OR Methicillin[tiab] OR ampicillin[tiab] OR azithromycin[tiab] OR Cephalexin[tiab] OR Maytansine[tiab] OR Mepartricin[tiab] OR Miocamycin[tiab] OR Natamycin[tiab] OR Nystatin[tiab] OR Oleandomycin[tiab] OR Troleandomycin[tiab] OR Oligomycins[tiab] OR Rutamycin[tiab] OR Sirolimus[tiab] OR Everolimus[tiab] OR Tacrolimus[tiab] OR Tylosin[tiab] OR Amphotericin[tiab] OR Antimycin[tiab] OR Brefeldin [tiab] OR Bryostatins [tiab] OR Candicidin[tiab] OR Epothilones[tiab] OR Erythromycin[tiab] OR Azithromycin[tiab] OR Clarithromycin[tiab] OR Ketolides[tiab] OR Roxithromycin[tiab] OR Filipin[tiab] OR Ivermectin[tiab] OR Josamycin[tiab] OR Leucomycins[tiab] OR Kitasamycin[tiab] OR Spiramycin[tiab] OR Carbapenems[tiab] OR Thienamycins[tiab] OR Cephalosporins[tiab] OR Cefamandole[tiab] OR Cefazolin[tiab] OR Cefonicid[tiab] OR Cefsulodin[tiab] OR Cephacetrile[tiab] OR Cephalexin[tiab] OR Cephaloridine[tiab] OR Cephamycins[tiab] OR Clavulanic[tiab] OR Monobactams[tiab] OR Aztreonam[tiab] OR Moxalactam[tiab] OR Amdinocillin[tiab] OR Cyclacillin[tiab] OR Methicillin[tiab] OR Nafcillin[tiab] OR Oxacillin[tiab] OR Penicillanic[tiab] OR Sulbactam[tiab] OR Ticarcillin[tiab] OR Amoxicillin[tiab] OR Ciprofloxacin[tiab] OR Fleroxacin[tiab] OR Enoxacin[tiab] OR Norfloxacin[tiab] OR Ofloxacin[tiab] OR Levofloxacin[tiab] OR Pefloxacin[tiab]) AND (""Placebos""[Mesh] OR Placebos[tiab] OR Placebo[tiab] OR Placeboes[tiab] OR “Sham treatment”[tiab] OR “No treatment”[tiab]) AND (""Urinary Tract Infections""[Mesh] OR “Urinary Tract Infections”[tiab] OR “Urinary Tract Infection”[tiab] OR UTIs[tiab] OR UTI[tiab] OR Cystitis[tiab]) ","1725148, 12236276, 6276973, 17354160, 4552445, 15972728, 7010167"
53,"Comparing the quantity and quality of randomised placebo-controlled trials of antibiotics for acute respiratory, urinary, and skin and soft tissue infections: a scoping review",Antibiotics for ARIs,"(""Anti-Bacterial Agents""[Mesh] OR ""Macrolides""[Mesh] OR ""beta-Lactams""[Mesh] OR ""Fluoroquinolones""[Mesh] OR ""Sulfonamides""[Mesh] OR ""Tetracyclines""[Mesh] OR ""Aminoglycosides""[Mesh] OR Antibacterial[tiab] OR Antibacterials[tiab] OR Antibiotics[tiab] OR Antibiotic[tiab] OR Macrolides[tiab] OR Macrolide[tiab] OR beta-Lactams[tiab] OR Fluoroquinolones[tiab] OR Sulfonamides[tiab] OR Tetracyclines[tiab] OR Aminoglycosides[tiab] OR Antimicrobial[tiab] OR Antimicrobials[tiab] OR Penicillin[tiab] OR Penicillins[tiab] OR Methicillin[tiab] OR ampicillin[tiab] OR azithromycin[tiab] OR Cephalexin[tiab] OR Maytansine[tiab] OR Mepartricin[tiab] OR Miocamycin[tiab] OR Natamycin[tiab] OR Nystatin[tiab] OR Oleandomycin[tiab] OR Troleandomycin[tiab] OR Oligomycins[tiab] OR Rutamycin[tiab] OR Sirolimus[tiab] OR Everolimus[tiab] OR Tacrolimus[tiab] OR Tylosin[tiab] OR Amphotericin[tiab] OR Antimycin[tiab] OR Brefeldin [tiab] OR Bryostatins [tiab] OR Candicidin[tiab] OR Epothilones[tiab] OR Erythromycin[tiab] OR Azithromycin[tiab] OR Clarithromycin[tiab] OR Ketolides[tiab] OR Roxithromycin[tiab] OR Filipin[tiab] OR Ivermectin[tiab] OR Josamycin[tiab] OR Leucomycins[tiab] OR Kitasamycin[tiab] OR Spiramycin[tiab] OR Carbapenems[tiab] OR Thienamycins[tiab] OR Cephalosporins[tiab] OR Cefamandole[tiab] OR Cefazolin[tiab] OR Cefonicid[tiab] OR Cefsulodin[tiab] OR Cephacetrile[tiab] OR Cephalexin[tiab] OR Cephaloridine[tiab] OR Cephamycins[tiab] OR Clavulanic[tiab] OR Monobactams[tiab] OR Aztreonam[tiab] OR Moxalactam[tiab] OR Amdinocillin[tiab] OR Cyclacillin[tiab] OR Methicillin[tiab] OR Nafcillin[tiab] OR Oxacillin[tiab] OR Penicillanic[tiab] OR Sulbactam[tiab] OR Ticarcillin[tiab] OR Amoxicillin[tiab] OR Ciprofloxacin[tiab] OR Fleroxacin[tiab] OR Enoxacin[tiab] OR Norfloxacin[tiab] OR Ofloxacin[tiab] OR Levofloxacin[tiab] OR Pefloxacin[tiab]) AND (""Placebos""[Mesh] OR Placebos[tiab] OR Placebo[tiab] OR Placeboes[tiab] OR “Sham treatment”[tiab] OR “No treatment”[tiab] OR “No active treatment”[tiab]) AND (""Respiratory Tract Infections""[Mesh] OR Nasopharyngitis[Mesh] OR Rhinitis[Mesh] OR Sinusitis[Mesh] OR Pharyngitis[Mesh] OR Laryngitis[Mesh] OR bronchitis[Mesh] OR bronchiolitis[Mesh] OR ""bronchiolitis, viral""[Mesh] OR Pleurisy[Mesh] OR Cough[Mesh] OR Sneezing[Mesh] OR Pneumonia[Mesh] OR ""Respiratory Sounds""[Mesh] OR ""Otitis Media""[Mesh] OR Earache[Mesh] OR ""Influenza, Human""[Mesh] OR ""Common Cold""[Mesh] OR “Respiratory infection”[tiab] OR “Respiratory infections”[tiab] OR “Respiratory Tract Infections""[tiab] OR “Respiratory Tract Infection""[tiab] OR “Respiratory inflammation”[tiab] OR “Respiratory tract inflammation”[tiab] OR urti[tiab] OR lrti[tiab] OR ari[tiab] OR nasopharyngitis[tiab] OR rhinopharyngitis[tiab] OR sinusitis[tiab] OR nasosinusitis[tiab] OR rhinosinusitis[tiab] OR rhinitis[tiab] OR rhinorrhoea[tiab] OR rhinorrhea[tiab] OR pharyngitis[tiab] OR ""sore throat""[tiab] OR Tonsillitis[tiab] OR laryngitis[tiab] OR croup[tiab] OR pseudocroup[tiab] OR tracheobronchitis[tiab] OR laryngotracheobronchitis[tiab] OR bronchitis[tiab] OR bronchiolitis[tiab] OR pneumonia[tiab] OR pleuropneumonia[tiab] OR bronchopneumonia[tiab] OR pleurisy[tiab] OR cough[tiab] OR Wheeze[tiab] OR Wheezing[tiab] OR ""otitis media""[tiab] OR aom[tiab] OR ome[tiab] OR earache[tiab] OR influenza[tiab] OR flu[tiab] OR ""common cold""[tiab] OR ""common colds""[tiab]) ","1773154, 18431478, 26575060, 3525736, 12912714, 1912887, 1683673, 13304304, 8945796, 10657332, 8362228, 1493837, 11978253, 3302093, 6611385, 22337680, 11335733, 30419120, 4596108, 7710536, 20422704, 10811043, 13295959, 9721958, 7844685, 21226576, 9219402, 4097904, 4537206, 4565339, 8684101, 8656171, 16278986, 3918190, 15684116, 10737842, 4932022, 8760738, 9569434, 10365577, 28771627, 2612797, 3900239, 15689289, 3057159, 12572527, 6791864, 18559367, 6366769, 17846935, 9051558, 25603000, 3923180, 4148109, 1952710, 3918495, 8457123, 9463979, 26704020, 786428, 1678445, 21226577, 24797294, 329949, 6377256, 9078199, 6117681, 12877377, 8790652, 3520469, 19564277, 6384419, 18056902, 14656841"
8,"Is there a surgeon's effect on patients’ physical health, beyond the intervention, that requires further investigation? A systematic review.",Doctors lifestyle impact on patient care surgeons,"(Physicians[Mesh] OR Doctor[tiab] OR Doctors[tiab] OR Physician[tiab] OR Physicians[tiab] OR Clinician[tiab] OR Clinicians[tiab] OR ""General practitioner""[tiab] OR ""General practitioners""[tiab] OR Cardiologist[tiab] OR Cardiologists[tiab] OR Dermatologist[tiab] OR Dermatologists[tiab] OR Endocrinologist[tiab] OR Endocrinologists[tiab] OR Gastroenterologist[tiab] OR Gastroenterologists[tiab] OR Geriatrician[tiab] OR Geriatricians[tiab] OR Neurologist[tiab] OR Neurologists[tiab] OR Oncologist[tiab] OR Oncologists[tiab] OR Obstetrician[tiab] OR Obstetricians[tiab] OR Pediatrician[tiab] OR Pediatricians[tiab] OR Paediatrician[tiab] OR Paediatricians[tiab] OR Psychiatrist[tiab] OR Psychiatrists[tiab] OR ""Family Physician""[tiab] OR ""Family Physicians""[tiab] OR Surgeon[tiab] OR Surgeons[tiab] OR Urologist[tiab] OR Urologists[tiab] OR Psychiatrist[tiab] OR Psychiatrists[tiab] OR Resident[tiab] OR Residents[tiab] OR Registrar[tiab] OR Registrars[tiab] OR Consultant[tiab] OR Consultants[tiab] OR Specialist[tiab] OR Specialists[tiab]) AND (""Practice Patterns, Physicians”[Mesh] OR ""Clinical Competence""[Mesh] OR Individual[tiab] OR Individuals[tiab]) AND (Variability[tiab] OR Variation[tiab] OR Vary[tiab]) AND (""Outcome and Process Assessment, Health Care""[Mesh] OR ""Quality of Health Care""[Mesh] OR ""Patient Care""[Mesh] OR “Patient care”[tiab] OR “Care quality“[tiab] OR ((Treatment[tiab] OR Medical[tiab] OR Surgical[tiab]) AND (Outcome[tiab] OR Outcomes[tiab]))) AND (Doctor[ti] OR Doctors[ti] OR Physician[ti] OR Physicians[ti] OR Clinician[ti] OR Clinicians[ti] OR ""General practitioner""[ti] OR ""General practitioners""[ti] OR Cardiologist[ti] OR Cardiologists[ti] OR Dermatologist[ti] OR Dermatologists[ti] OR Endocrinologist[ti] OR Endocrinologists[ti] OR Gastroenterologist[ti] OR Gastroenterologists[ti] OR Geriatrician[ti] OR Geriatricians[ti] OR Neurologist[ti] OR Neurologists[ti] OR Oncologist[ti] OR Oncologists[ti] OR Obstetrician[ti] OR Obstetricians[ti] OR Pediatrician[ti] OR Pediatricians[ti] OR Paediatrician[ti] OR Paediatricians[ti] OR Psychiatrist[ti] OR Psychiatrists[ti] OR ""Family Physician""[ti] OR ""Family Physicians""[ti] OR Surgeon[ti] OR Surgeons[ti] OR Urologist[ti] OR Urologists[ti] OR Psychiatrist[ti] OR Psychiatrists[ti] OR Resident[ti] OR Residents[ti] OR Registrar[ti] OR Registrars[ti] OR Consultant[ti] OR Consultants[ti] OR Specialist[ti] OR Specialists[ti] OR Individual[ti] OR Individuals[ti] OR Variability[ti] OR Variation[ti] OR Vary[ti] OR “Patient care”[ti] OR “Care quality“[ti] OR ((Treatment[ti] OR Medical[ti] OR Surgical[ti]) AND (Outcome[ti] OR Outcomes[ti])))","26511481, 28893748, 30174142, 26169083, 16565631, 30562291, 20001170, 31889200, 22716168, 22298678, 26264360, 11948274, 15879851, 20083278, 21095334, 15746131, 12842949, 21846714, 22943610, 17974700, 28614551, 10344676, 30703538, 31342360, 28655057, 29856308, 28528663, 28088321, 22236412, 15189398, 26244543, 24108580, 30562291, 25844969, 30691824, 30396636, 27101502, 24183318, 29940332, 16106480, 14634399, 11807367, 19680280, 30853095, 25048633, 22828825, 30654617, 27050603, 27120446"
103,Increased fluid intake to prevent urinary tract infections: systematic review and meta-analysis,UTI self management for prevention,"(((""Urinary Tract Infections""[Mesh] OR “Urinary Tract Infections”[tiab] OR “Urinary Tract Infection”[tiab] OR UTIs[tiab] OR UTI[tiab] OR Cystitis[tiab]) AND (""Preventive Health Services""[Mesh] OR Prophylaxis[tiab] OR Prevention[tiab] OR Prevent[tiab] OR Preventing[tiab] OR Preventive[tiab] OR ""prevention and control""[sh]) AND (""therapeutic use""[sh] OR Drinking[Mesh] OR ""Drinking Behavior""[Mesh] OR Intervention[tiab] OR Interventions[tiab] OR Therapeutic[tiab] OR “Fluid intake”[tiab] OR “Water Intake”[tiab] OR Hydration[tiab] OR Education[tiab] OR Educational[tiab] OR “behavioral change""[tiab] OR ""behavioral changes""[tiab] OR “behavioural change”[tiab] OR “behavioural changes”[tiab]) AND (Risk[tiab] OR Risks[tiab] OR Rate[tiab] OR Rates[tiab] OR Recurrence[tiab] OR Recurrent[tiab] OR Reducing[tiab] OR Reduction[tiab] OR Reduce[tiab] OR Hinder[tiab])) NOT (""Catheter-Related Infections""[Mesh] OR ""Catheters""[Mesh] OR Catheter[ti] OR Catheters[ti])) AND ((“Urinary Tract Infections”[ti] OR “Urinary Tract Infection”[ti] OR UTIs[ti] OR UTI[ti] OR Cystitis[ti]) AND (Prophylaxis[ti] OR Prevention[ti] OR Prevent[ti] OR Preventing[ti] OR Preventive[ti]) OR (Intervention[ti] OR Interventions[ti] OR Therapeutic[ti] OR “Fluid intake”[ti] OR “Water Intake”[ti] OR Hydration[ti] OR Education[ti] OR Educational[ti] OR “behavioral change""[ti] OR ""behavioral changes""[ti] OR “behavioural change”[ti] OR “behavioural changes”[ti]) OR (Risk[ti] OR Risks[ti] OR Rate[ti] OR Rates[ti] OR Recurrence[ti] OR Recurrent[ti] OR Reducing[ti] OR Reduction[ti] OR Reduce[ti] OR Hinder[ti])) ","30285042, 28608666, 23076891, 29705442, 22305026, 25026919, 11431298, 19921981"
112,"Is there a doctors’ effect on patients’ physical health, beyond the intervention, that requires further investigation? A systematic review.",Doctors lifestyle impact on patient care doctor,"(Physicians[Mesh] OR Doctor[tiab] OR Doctors[tiab] OR Physician[tiab] OR Physicians[tiab] OR Clinician[tiab] OR Clinicians[tiab] OR ""General practitioner""[tiab] OR ""General practitioners""[tiab] OR Cardiologist[tiab] OR Cardiologists[tiab] OR Dermatologist[tiab] OR Dermatologists[tiab] OR Endocrinologist[tiab] OR Endocrinologists[tiab] OR Gastroenterologist[tiab] OR Gastroenterologists[tiab] OR Geriatrician[tiab] OR Geriatricians[tiab] OR Neurologist[tiab] OR Neurologists[tiab] OR Oncologist[tiab] OR Oncologists[tiab] OR Obstetrician[tiab] OR Obstetricians[tiab] OR Pediatrician[tiab] OR Pediatricians[tiab] OR Paediatrician[tiab] OR Paediatricians[tiab] OR Psychiatrist[tiab] OR Psychiatrists[tiab] OR ""Family Physician""[tiab] OR ""Family Physicians""[tiab] OR Surgeon[tiab] OR Surgeons[tiab] OR Urologist[tiab] OR Urologists[tiab] OR Psychiatrist[tiab] OR Psychiatrists[tiab] OR Resident[tiab] OR Residents[tiab] OR Registrar[tiab] OR Registrars[tiab] OR Consultant[tiab] OR Consultants[tiab] OR Specialist[tiab] OR Specialists[tiab]) AND (""Practice Patterns, Physicians”[Mesh] OR ""Clinical Competence""[Mesh] OR Individual[tiab] OR Individuals[tiab]) AND (Variability[tiab] OR Variation[tiab] OR Vary[tiab]) AND (""Outcome and Process Assessment, Health Care""[Mesh] OR ""Quality of Health Care""[Mesh] OR ""Patient Care""[Mesh] OR “Patient care”[tiab] OR “Care quality“[tiab] OR ((Treatment[tiab] OR Medical[tiab] OR Surgical[tiab]) AND (Outcome[tiab] OR Outcomes[tiab]))) AND (""Epidemiologic Studies""[Mesh] OR “case-control studies”[Mesh] OR “Cohort Studies”[Mesh] OR “Case control”[tiab] OR Longitudinal[tiab] OR Prospective[tiab] OR Retrospective[tiab] OR “Cross sectional”[tiab] OR “Cross-Sectional Studies”[Mesh] OR Investigated[tiab] OR Analysis[tiab] OR Data[tiab] OR ""statistics and numerical data""[sh] OR ""epidemiology""[sh]) AND (Doctor[ti] OR Doctors[ti] OR Physician[ti] OR Physicians[ti] OR Clinician[ti] OR Clinicians[ti] OR ""General practitioner""[ti] OR ""General practitioners""[ti] OR Cardiologist[ti] OR Cardiologists[ti] OR Dermatologist[ti] OR Dermatologists[ti] OR Endocrinologist[ti] OR Endocrinologists[ti] OR Gastroenterologist[ti] OR Gastroenterologists[ti] OR Geriatrician[ti] OR Geriatricians[ti] OR Neurologist[ti] OR Neurologists[ti] OR Oncologist[ti] OR Oncologists[ti] OR Obstetrician[ti] OR Obstetricians[ti] OR Pediatrician[ti] OR Pediatricians[ti] OR Paediatrician[ti] OR Paediatricians[ti] OR Psychiatrist[ti] OR Psychiatrists[ti] OR ""Family Physician""[ti] OR ""Family Physicians""[ti] OR Surgeon[ti] OR Surgeons[ti] OR Urologist[ti] OR Urologists[ti] OR Psychiatrist[ti] OR Psychiatrists[ti] OR Resident[ti] OR Residents[ti] OR Registrar[ti] OR Registrars[ti] OR Consultant[ti] OR Consultants[ti] OR Specialist[ti] OR Specialists[ti] OR Individual[ti] OR Individuals[ti] OR Variability[ti] OR Variation[ti] OR Vary[ti] OR “Patient care”[ti] OR “Care quality“[ti] OR ((Treatment[ti] OR Medical[ti] OR Surgical[ti]) AND (Outcome[ti] OR Outcomes[ti])))","15833750, 29992198, 25921589, 29283699, 20819110, 20057330, 12479491, 18082004, 18285552, 28454825, 10367820, 26252315, 28893748, 32100020, 24182704, 19279511, 19309714, 22550131, 31108502, 32220936, 28088321, 23698181, 29703654, 27101502, 23129162, 24183318, 26511481, 26130443, 32045308, 26400036"
51,"Comparing the quantity and quality of randomised placebo-controlled trials of antibiotics for acute respiratory, urinary, and skin and soft tissue infections: a scoping review",Antibiotics for skin diseases,"(""Anti-Bacterial Agents""[Mesh] OR ""Macrolides""[Mesh] OR ""beta-Lactams""[Mesh] OR Antibacterial[tiab] OR Antibacterials[tiab] OR Antibiotics[tiab] OR Antibiotic[tiab] OR Macrolides[tiab] OR Macrolide[tiab] OR beta-Lactams[tiab] OR Antimicrobial[tiab] OR Antimicrobials[tiab] OR Penicillin[tiab] OR Methicillin[tiab] OR ampicillin[tiab] OR azithromycin[tiab] OR Cephalexin[tiab]) AND (""Placebos""[Mesh] OR Placebos[tiab] OR Placebo[tiab] OR Placeboes[tiab] OR “Sham treatment”[tiab]) AND (Erysipelas[Mesh] OR erysipelas[tiab] OR ""Skin Diseases, Infectious""[Mesh] OR Cellulitis[Mesh] OR cellulitis[tiab] OR impetigo[tiab] OR Impetigo[Mesh] OR ""Soft Tissue Infections""[Mesh] OR ""Ignis sacer”[tiab] OR ""holy fire”[tiab] OR ""st anthony's fire""[tiab] OR ""Soft Tissue Infections""[tiab] OR ""Soft Tissue Infection""[tiab] OR ""Skin infections""[tiab] OR ""Skin infection""[tiab] OR ((*Staphylococcus[Mesh] OR staphylococc*[tiab] OR Streptococcus[Mesh] OR streptococc*[tiab]) AND Skin[Mesh])) ","21923567, 6369096, 2112167, 3129741, 28657870, 19409657, 9747366, 26938214, 25340832, 2041927, 18341664, 11809642, 128475, 3880635, 17846141, 29898217, 20346539, 26962903, 23426412"
17,Comparison of immunogenicity and safety of licensed Japanese encephalitis vaccines: A systematic review and network meta-analysis,Japanese encephalitis vaccines immunity,"(""Japan""[Mesh] OR Japanese[tiab] OR Japan[tiab]) AND (""Encephalitis""[Mesh] OR Encephalitis[tiab] OR “Brain Inflammation”[tiab] OR “Brain Inflammations”[tiab] OR “Rasmussen Syndrome”[tiab] OR “Rasmussen's Syndrome”[tiab]) AND (""Vaccines""[Mesh] OR Vaccine[tiab] OR Vaccines[tiab] OR IXIARO[tiab] OR SA14-14-2[tiab]) AND (Inactivated[tiab] OR Immunogenicity[tiab] OR Attenuated[tiab] OR Live[tiab] OR “Cell-derived”[tiab] OR “Cell derived”[tiab]) ","24717964, 21150279, 19857447, 11027812, 25483480, 14575762, 17241714, 12697111, 20864814, 31858116, 25567119, 9359740, 24334689, 20934459, 18061060, 18588481, 2842677, 31755526, 26005163, 19486955, 30833160"
40,Virtual and Augmented Reality Enhancements to Medical and Science Student Physiology and Anatomy Test Performance: A Systematic Review and Meta-Analysis,Virtual reality training for medical students,"(""Education, Professional""[Mesh] OR ((Medical[tiab] OR Biomedical[tiab] OR Health[tiab] OR Anatomy[tiab] OR Anatomical[tiab] OR Neuroanatomy[tiab] OR Pathology[tiab] OR Genetics[tiab] OR pharmacology[tiab] OR bacteriology[tiab] OR Histology[tiab] OR Biochemistry[tiab] OR microbiology[tiab] OR Neurology[tiab] OR “Basic Science”[tiab] OR “Basic Sciences”[tiab] OR Physiology[tiab] OR Physiological[tiab]) AND (Education[tiab] OR Educational[tiab] OR Curriculum[tiab] OR Training[tiab] OR Learning[tiab]))) AND (""Students, Medical""[Mesh] OR Students[tiab] OR Student[tiab]) AND (""Virtual Reality""[Mesh] OR “Virtual Reality”[tiab] OR “Virtual Realities”[tiab] OR “Augmented reality”[tiab] OR “Spatial Computing”[tiab] OR “Mixed Reality”[tiab] OR AR[tiab] OR VR[tiab] OR MR[tiab]) AND (Assessing[tiab] OR Assessments[tiab] OR Assess[tiab] OR Assessed[tiab] OR ((Knowledge[tiab]) AND (Evaluate[tiab] OR Evaluation[tiab] OR acquire[tiab] OR acquirement[tiab] OR Retention[tiab]))) ","23963306, 30648818, 29510979, 26950521, 30295333, 28419750, 28912113, 28719062"
